[2022-08-19T20:39:02,708][DEBUG][TestNG-test=mortgageCalculator-1] Using Log4J2 as the default logging framework
[2022-08-19T20:39:24,816][DEBUG][TestNG-test=mortgageCalculator-1] Clicking obn the $ radio button 
[2022-08-19T20:39:25,077][DEBUG][TestNG-test=mortgageCalculator-1] TypingDownPayment value: 60000
[2022-08-19T20:39:25,648][DEBUG][TestNG-test=mortgageCalculator-1] Typing the loan amount value: 240000
[2022-08-19T20:39:26,128][DEBUG][TestNG-test=mortgageCalculator-1] Typing the interest rate: 3
[2022-08-19T20:39:26,689][DEBUG][TestNG-test=mortgageCalculator-1] Typing the loan term: 30
[2022-08-19T20:39:27,074][DEBUG][TestNG-test=mortgageCalculator-1] Select the start date Month: Sep
[2022-08-19T20:39:27,625][DEBUG][TestNG-test=mortgageCalculator-1] Typing the loan start year: 2022
[2022-08-19T20:39:28,068][DEBUG][TestNG-test=mortgageCalculator-1] Typing the property tax: 5000
[2022-08-19T20:39:28,401][DEBUG][TestNG-test=mortgageCalculator-1] Typing the PMI: 0.5
[2022-08-19T20:39:28,707][DEBUG][TestNG-test=mortgageCalculator-1] Typing the Home Owner Insurance: 1000
[2022-08-19T20:39:29,047][DEBUG][TestNG-test=mortgageCalculator-1] Typing the monthly HOA: 100
[2022-08-19T20:39:29,318][DEBUG][TestNG-test=mortgageCalculator-1] Typing the loan Type: FHA
[2022-08-19T20:39:29,572][DEBUG][TestNG-test=mortgageCalculator-1] Selecting Option: Buy
[2022-08-19T20:39:29,788][DEBUG][TestNG-test=mortgageCalculator-1] Clicking on calculate Button: 
[2022-08-19T20:39:31,516][DEBUG][TestNG-test=mortgageCalculator-1] validating Total Monthly Payment is: 1,611.85
[2022-08-19T20:39:31,758][INFO ][TestNG-test=mortgageCalculator-1] -------Test End: automation_test.mortgage_calculator_parameterized.CalculateMortgageRateParameterized------
