[2022-08-20T20:35:44,985][DEBUG][main] Using Log4J2 as the default logging framework
[2022-08-20T20:35:45,081][DEBUG][main] -Dio.netty.noPreferDirect: false
[2022-08-20T20:35:45,089][DEBUG][main] org.jctools-core.MpscChunkedArrayQueue: available
[2022-08-20T20:35:45,113][DEBUG][main] -Dio.netty.threadLocalMap.stringBuilder.initialSize: 1024
[2022-08-20T20:35:45,113][DEBUG][main] -Dio.netty.threadLocalMap.stringBuilder.maxSize: 4096
[2022-08-20T20:35:45,153][DEBUG][main] Default protocols (JDK): [TLSv1.3, TLSv1.2] 
[2022-08-20T20:35:45,153][DEBUG][main] Default cipher suites (JDK): [TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA, TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA, TLS_RSA_WITH_AES_128_GCM_SHA256, TLS_RSA_WITH_AES_128_CBC_SHA, TLS_RSA_WITH_AES_256_CBC_SHA, TLS_AES_128_GCM_SHA256, TLS_AES_256_GCM_SHA384]
[2022-08-20T20:35:45,201][DEBUG][main] -Dio.netty.eventLoopThreads: 8
[2022-08-20T20:35:45,209][DEBUG][main] -Dio.netty.noKeySetOptimization: false
[2022-08-20T20:35:45,209][DEBUG][main] -Dio.netty.selectorAutoRebuildThreshold: 512
[2022-08-20T20:35:45,257][DEBUG][main] -Dio.netty.allocator.numHeapArenas: 8
[2022-08-20T20:35:45,257][DEBUG][main] -Dio.netty.allocator.numDirectArenas: 8
[2022-08-20T20:35:45,257][DEBUG][main] -Dio.netty.allocator.pageSize: 8192
[2022-08-20T20:35:45,257][DEBUG][main] -Dio.netty.allocator.maxOrder: 9
[2022-08-20T20:35:45,257][DEBUG][main] -Dio.netty.allocator.chunkSize: 4194304
[2022-08-20T20:35:45,257][DEBUG][main] -Dio.netty.allocator.smallCacheSize: 256
[2022-08-20T20:35:45,257][DEBUG][main] -Dio.netty.allocator.normalCacheSize: 64
[2022-08-20T20:35:45,257][DEBUG][main] -Dio.netty.allocator.maxCachedBufferCapacity: 32768
[2022-08-20T20:35:45,257][DEBUG][main] -Dio.netty.allocator.cacheTrimInterval: 8192
[2022-08-20T20:35:45,257][DEBUG][main] -Dio.netty.allocator.cacheTrimIntervalMillis: 0
[2022-08-20T20:35:45,257][DEBUG][main] -Dio.netty.allocator.useCacheForAllThreads: false
[2022-08-20T20:35:45,257][DEBUG][main] -Dio.netty.allocator.maxCachedByteBuffersPerChunk: 1023
[2022-08-20T20:35:45,273][DEBUG][main] -Dio.netty.allocator.type: pooled
[2022-08-20T20:35:45,273][DEBUG][main] -Dio.netty.threadLocalDirectBufferSize: 0
[2022-08-20T20:35:45,273][DEBUG][main] -Dio.netty.maxThreadLocalCharBufferSize: 16384
[2022-08-20T20:35:46,753][DEBUG][Forwarding newSession on session null to remote] -Dio.netty.processId: 12968 (auto-detected)
[2022-08-20T20:35:46,753][DEBUG][Forwarding newSession on session null to remote] -Djava.net.preferIPv4Stack: false
[2022-08-20T20:35:46,753][DEBUG][Forwarding newSession on session null to remote] -Djava.net.preferIPv6Addresses: false
[2022-08-20T20:35:46,921][DEBUG][Forwarding newSession on session null to remote] Loopback interface: lo (Software Loopback Interface 1, 127.0.0.1)
[2022-08-20T20:35:46,921][DEBUG][Forwarding newSession on session null to remote] Failed to get SOMAXCONN from sysctl and file \proc\sys\net\core\somaxconn. Default: 200
[2022-08-20T20:35:47,089][DEBUG][Forwarding newSession on session null to remote] -Dio.netty.machineId: 64:5a:04:ff:fe:c6:8e:7a (auto-detected)
[2022-08-20T20:35:49,177][DEBUG][main] -Dio.netty.initialSeedUniquifier: 0x3b90ef50163001d9
[2022-08-20T20:35:49,361][INFO ][main] -------Test: automation_test.mortgage_calculator_parameterized.CalculateMortgageRateSQL--------
[2022-08-20T20:35:49,361][DEBUG][main] Opening the URL: https://www.mortgagecalculator.org/
[2022-08-20T20:35:55,877][DEBUG][main] Typing Home value: 300000
[2022-08-20T20:35:56,149][DEBUG][main] Clicking obn the $ radio button 
[2022-08-20T20:35:56,233][DEBUG][main] TypingDownPayment value: 60000
[2022-08-20T20:35:56,417][DEBUG][main] Typing the loan amount value: 240000
[2022-08-20T20:35:56,601][DEBUG][main] Typing the interest rate: 3
[2022-08-20T20:35:56,761][DEBUG][main] Typing the loan term: 30
[2022-08-20T20:35:56,930][DEBUG][main] Select the start date Month: Sep
[2022-08-20T20:35:57,050][DEBUG][main] Typing the loan start year: 2022
[2022-08-20T20:35:57,253][DEBUG][main] Typing the property tax: 5000
[2022-08-20T20:35:57,429][DEBUG][main] Typing the PMI: 0.5
[2022-08-20T20:35:57,613][DEBUG][main] Typing the Home Owner Insurance: 1000
[2022-08-20T20:35:57,789][DEBUG][main] Typing the monthly HOA: 100
[2022-08-20T20:35:57,965][DEBUG][main] Typing the loan Type: FHA
[2022-08-20T20:35:58,069][DEBUG][main] Selecting Option: Buy
[2022-08-20T20:35:58,133][DEBUG][main] Clicking on calculate Button: 
[2022-08-20T20:36:00,029][DEBUG][main] validating Total Monthly Payment is: 1,611.85
[2022-08-20T20:36:00,978][INFO ][main] -------Test End: automation_test.mortgage_calculator_parameterized.CalculateMortgageRateSQL------
